id,split,text,text_clean,label,label_name,n_words,n_chars,has_negation
test_001706,test,i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,0,sadness,29,152,1
test_001707,test,i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,1,joy,29,134,0
test_001708,test,i just tell people i feel like one sweet southern mess right now,i just tell people i feel like one sweet southern mess right now,1,joy,13,64,0
test_001709,test,i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,2,love,26,136,0
test_001710,test,i really feel pissed off as i want to spend more time with you,i really feel pissed off as i want to spend more time with you,3,anger,14,62,0
test_001711,test,i feel calm and okay but sometimes i just get so sad,i feel calm and okay but sometimes i just get so sad,1,joy,12,52,0
test_001712,test,i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,3,anger,31,157,0
test_001713,test,im feeling a little lethargic,im feeling a little lethargic,0,sadness,5,29,0
test_001714,test,i also do feel passionate about teaching,i also do feel passionate about teaching,2,love,7,40,0
test_001715,test,i woke up about am feeling a little disturbed,i woke up about am feeling a little disturbed,0,sadness,9,45,0
test_001716,test,i have to take jenny in to be spayed so of course im feeling nervous and guilty,i have to take jenny in to be spayed so of course im feeling nervous and guilty,4,fear,17,79,0
test_001717,test,i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,1,joy,27,149,1
test_001718,test,i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,4,fear,19,105,0
test_001719,test,i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleease,1,joy,29,174,0
test_001720,test,i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,0,sadness,17,104,0
test_001721,test,i can t help feeling curious about it,i can t help feeling curious about it,5,surprise,8,37,0
test_001722,test,i am feeling so appreciative today,i am feeling so appreciative today,1,joy,6,34,0
test_001723,test,i feel kinda bitchy and cranky i need to try and take a nap,i feel kinda bitchy and cranky i need to try and take a nap,3,anger,14,59,0
test_001724,test,i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,1,joy,18,105,0
test_001725,test,i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,3,anger,22,104,0
test_001726,test,i feel much more relaxed going into this race,i feel much more relaxed going into this race,1,joy,9,45,0
test_001727,test,i feel this needs a clever title but i cant think of one,i feel this needs a clever title but i cant think of one,1,joy,13,56,1
test_001728,test,i feel kind of shamed about myself,i feel kind of shamed about myself,0,sadness,7,34,0
test_001729,test,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,joy,26,134,1
test_001730,test,i feel like im so distracted most days,i feel like im so distracted most days,3,anger,8,38,0
test_001731,test,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,2,love,26,131,0
test_001732,test,i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,2,love,42,215,1
test_001733,test,i feel like nine times out of as long as you re determined and keen it tends to work out anyway,i feel like nine times out of as long as you re determined and keen it tends to work out anyway,1,joy,21,95,0
test_001734,test,im feeling absolutely amazing,im feeling absolutely amazing,5,surprise,4,29,0
test_001735,test,i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,4,fear,23,115,0
test_001736,test,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,4,fear,22,125,0
test_001737,test,ive been feeling very mad at it,ive been feeling very mad at it,3,anger,7,31,0
test_001738,test,i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,3,anger,34,168,0
test_001739,test,im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,2,love,21,116,0
test_001740,test,i feel so restless so bored and im in danger of giving up on being good at work,i feel so restless so bored and im in danger of giving up on being good at work,4,fear,18,79,0
test_001741,test,i need to step up my game but im just feeling like i cant be bothered,i need to step up my game but im just feeling like i cant be bothered,3,anger,16,69,1
test_001742,test,i feel like im unwelcome,i feel like im unwelcome,0,sadness,5,24,0
test_001743,test,i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,4,fear,42,193,1
test_001744,test,im happy to report im still not feeling terribly stressed,im happy to report im still not feeling terribly stressed,0,sadness,10,57,1
test_001745,test,i feel more loyal to micah,i feel more loyal to micah,2,love,6,26,0
test_001746,test,i feel that it is of vital importance that those who care about me know this stuff,i feel that it is of vital importance that those who care about me know this stuff,1,joy,17,82,0
test_001747,test,i did feel slightly weird in that costume,i did feel slightly weird in that costume,4,fear,8,41,0
test_001748,test,i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,3,anger,36,177,1
test_001749,test,i have noticed my fingers and toes get very cold and almost feel numb,i have noticed my fingers and toes get very cold and almost feel numb,0,sadness,14,69,0
test_001750,test,i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,1,joy,40,189,0
test_001751,test,i feel so extremely disappointed by you you took me for granted,i feel so extremely disappointed by you you took me for granted,0,sadness,12,63,0
test_001752,test,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,0,sadness,29,147,0
test_001753,test,i dont know but i feel virtuous so i accept the reward,i dont know but i feel virtuous so i accept the reward,1,joy,12,54,1
test_001754,test,i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,1,joy,28,117,1
test_001755,test,i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,sadness,23,118,0
test_001756,test,i feel like a mom of a compassionate smart stable human being,i feel like a mom of a compassionate smart stable human being,2,love,12,61,0
test_001757,test,i feel elegant in a dress,i feel elegant in a dress,1,joy,6,25,0
test_001758,test,i still feel like there is a lot left to keep me entertained,i still feel like there is a lot left to keep me entertained,1,joy,13,60,0
test_001759,test,i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,0,sadness,17,88,1
test_001760,test,i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,4,fear,17,85,0
test_001761,test,i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,1,joy,20,97,0
test_001762,test,i said something familiar such as i would love to be present with you now and i feel too anxious about time,i said something familiar such as i would love to be present with you now and i feel too anxious about time,4,fear,22,107,0
test_001763,test,i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,1,joy,19,99,0
test_001764,test,i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,1,joy,27,138,0
test_001765,test,i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,2,love,30,145,1
test_001766,test,i know the feel of her losing control against me and trusting me to catch her when she comes apart,i know the feel of her losing control against me and trusting me to catch her when she comes apart,1,joy,20,98,0
test_001767,test,i said before do feel free to contact me this is something i am interested in finding out more about,i said before do feel free to contact me this is something i am interested in finding out more about,1,joy,20,100,0
test_001768,test,i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,0,sadness,26,117,1
test_001769,test,i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,1,joy,27,150,1
test_001770,test,i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,1,joy,19,120,0
test_001771,test,i cant feel anything like they said why does everything always hurt so bad,i cant feel anything like they said why does everything always hurt so bad,0,sadness,14,74,1
test_001772,test,i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,1,joy,19,100,1
test_001773,test,i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,1,joy,30,141,1
test_001774,test,i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,5,surprise,25,140,0
test_001775,test,i type these words i feel like i shouldn t be surprised,i type these words i feel like i shouldn t be surprised,5,surprise,12,55,0
test_001776,test,i know it that sucker is overhead and i feel triumphant,i know it that sucker is overhead and i feel triumphant,1,joy,11,55,0
test_001777,test,i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,1,joy,24,113,0
test_001778,test,i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,0,sadness,21,103,1
test_001779,test,i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,0,sadness,33,168,0
test_001780,test,when i learnt that my best friend had failed the exams,when i learnt that my best friend had failed the exams,3,anger,11,54,0
test_001781,test,i had told gerry yesterday that if i feel isolated it is my own fault,i had told gerry yesterday that if i feel isolated it is my own fault,0,sadness,15,69,0
test_001782,test,i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,1,joy,22,116,0
test_001783,test,i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,3,anger,33,147,1
test_001784,test,i basically spent a miserable night crying and feeling terrified and sick to my stomach,i basically spent a miserable night crying and feeling terrified and sick to my stomach,4,fear,15,87,0
test_001785,test,i am feeling the past few days a little distressed about not writing here as much,i am feeling the past few days a little distressed about not writing here as much,4,fear,16,81,1
test_001786,test,im feeling all jolly and warm inside but i just feel empty,im feeling all jolly and warm inside but i just feel empty,1,joy,12,58,0
test_001787,test,i just wanted to read books watch tv and feel miserable,i just wanted to read books watch tv and feel miserable,0,sadness,11,55,0
test_001788,test,i was feeling a little fearful of trying to eat this damn thing,i was feeling a little fearful of trying to eat this damn thing,4,fear,13,63,0
test_001789,test,i to feel unwelcome at her apartment certainly not,i to feel unwelcome at her apartment certainly not,0,sadness,9,50,1
test_001790,test,i took care of myself by avoiding family events that make me feel shitty,i took care of myself by avoiding family events that make me feel shitty,0,sadness,14,72,0
test_001791,test,i did a body scan and realized that everything was feeling amazing,i did a body scan and realized that everything was feeling amazing,5,surprise,12,66,0
test_001792,test,i feel much more energized than on a gloomy rainy autumn day,i feel much more energized than on a gloomy rainy autumn day,0,sadness,12,60,0
test_001793,test,im sure i will feel fine in the morning,im sure i will feel fine in the morning,1,joy,9,39,0
test_001794,test,i look at others and feel jealous,i look at others and feel jealous,3,anger,7,33,0
test_001795,test,i feel like a moronic bastard,i feel like a moronic bastard,0,sadness,6,29,0
test_001796,test,i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,0,sadness,26,103,0
test_001797,test,i feel the pressure to be funny all the time,i feel the pressure to be funny all the time,5,surprise,10,44,0
test_001798,test,im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,0,sadness,34,187,0
test_001799,test,i feel is the most important question how would we handle this,i feel is the most important question how would we handle this,1,joy,12,62,0
test_001800,test,i feel so pretty in them it doesnt matter how un glamorous the task is,i feel so pretty in them it doesnt matter how un glamorous the task is,1,joy,15,70,1
test_001801,test,i could feel the sincere enthusiasm of all the people who got involved in this project,i could feel the sincere enthusiasm of all the people who got involved in this project,1,joy,16,86,0
test_001802,test,i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,0,sadness,26,147,1
test_001803,test,i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,0,sadness,38,157,1
test_001804,test,i am feeling depressed cursing my luck,i am feeling depressed cursing my luck,0,sadness,7,38,0
test_001805,test,i feel truly heartbroken that hyun joongs fans can be so hateful,i feel truly heartbroken that hyun joongs fans can be so hateful,0,sadness,12,64,0
test_001806,test,i feel guilty i wont be able to give this little one the same amount of time with just me,i feel guilty i wont be able to give this little one the same amount of time with just me,0,sadness,20,89,1
test_001807,test,i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,1,joy,22,112,0
test_001808,test,im feeling a little anxious about the whole thing,im feeling a little anxious about the whole thing,4,fear,9,49,0
test_001809,test,i am sure its meant as a celebration of the various shades of red out there i feel insulted,i am sure its meant as a celebration of the various shades of red out there i feel insulted,3,anger,19,91,0
test_001810,test,i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,4,fear,27,136,1
test_001811,test,i know i feel vulnerable,i know i feel vulnerable,4,fear,5,24,0
test_001812,test,i have been feeling so melancholy and alone,i have been feeling so melancholy and alone,0,sadness,8,43,0
test_001813,test,im feeling exponentially more useless on the farm as each day passes,im feeling exponentially more useless on the farm as each day passes,0,sadness,12,68,0
test_001814,test,i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,0,sadness,27,128,0
test_001815,test,i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,1,joy,30,143,1
test_001816,test,i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,0,sadness,25,109,0
test_001817,test,i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,1,joy,24,106,1
test_001818,test,i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,2,love,26,138,0
test_001819,test,i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,3,anger,28,132,1
test_001820,test,i feel like ive been neglectful,i feel like ive been neglectful,0,sadness,6,31,0
test_001821,test,i feel like a boring blogger lately,i feel like a boring blogger lately,0,sadness,7,35,0
test_001822,test,i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,1,joy,31,175,0
test_001823,test,i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,3,anger,29,148,1
test_001824,test,i feel as though it is worthwhile and career wise,i feel as though it is worthwhile and career wise,1,joy,10,49,0
test_001825,test,i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,1,joy,22,111,0
test_001826,test,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,1,joy,41,201,0
test_001827,test,i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,0,sadness,23,121,1
test_001828,test,im feeling weepy already,im feeling weepy already,0,sadness,4,24,0
test_001829,test,i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,4,fear,48,249,1
test_001830,test,i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,1,joy,17,90,0
test_001831,test,i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,1,joy,16,79,0
test_001832,test,i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,3,anger,19,101,0
test_001833,test,i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,2,love,33,151,0
test_001834,test,i feel so eager to prove to my friend that im not like that,i feel so eager to prove to my friend that im not like that,1,joy,14,59,1
test_001835,test,i have to admit that i feel the teensiest bit envious of my friends who live there,i have to admit that i feel the teensiest bit envious of my friends who live there,3,anger,17,82,0
test_001836,test,i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,2,love,32,159,0
test_001837,test,i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,0,sadness,27,130,1
test_001838,test,im still feeling pretty low and demotivated including ups,im still feeling pretty low and demotivated including ups,0,sadness,9,57,0
test_001839,test,i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,1,joy,20,102,0
test_001840,test,ill likely post more on those later but feel free to ask if you have questions,ill likely post more on those later but feel free to ask if you have questions,1,joy,16,78,0
test_001841,test,i always end up feeling unwelcome and sad,i always end up feeling unwelcome and sad,0,sadness,8,41,0
test_001842,test,i feel so amazing musicjuzz,i feel so amazing musicjuzz,1,joy,5,27,0
test_001843,test,i feel so giggly reading your comment tags,i feel so giggly reading your comment tags,1,joy,8,42,0
test_001844,test,i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,2,love,29,150,0
test_001845,test,i do that made me feel excited about life,i do that made me feel excited about life,1,joy,9,41,0
test_001846,test,i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,0,sadness,37,177,1
test_001847,test,i am not feeling as terrific as i have been,i am not feeling as terrific as i have been,1,joy,10,43,1
test_001848,test,i feel quite glamorous in this dress,i feel quite glamorous in this dress,1,joy,7,36,0
test_001849,test,i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,2,love,21,103,1
test_001850,test,i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,1,joy,20,113,0
test_001851,test,i just want that feeling of not caring about unnecessary stuff like i felt before,i just want that feeling of not caring about unnecessary stuff like i felt before,2,love,15,81,1
test_001852,test,i feel so very keen to leave the country atm,i feel so very keen to leave the country atm,1,joy,10,44,0
test_001853,test,i knowing that to this day still makes her feel not shy,i knowing that to this day still makes her feel not shy,4,fear,12,55,1
test_001854,test,i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,1,joy,20,111,0
test_001855,test,i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,0,sadness,28,119,0
test_001856,test,i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,3,anger,26,143,0
test_001857,test,i feel so peaceful and happy,i feel so peaceful and happy,1,joy,6,28,0
test_001858,test,i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,3,anger,24,113,0
test_001859,test,i thought maybe once i started running i would feel ok,i thought maybe once i started running i would feel ok,1,joy,11,54,0
test_001860,test,i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,0,sadness,51,238,0
test_001861,test,i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,1,joy,15,88,0
test_001862,test,i just say the things that i want without even thinking what the person would feel its rude right,i just say the things that i want without even thinking what the person would feel its rude right,3,anger,19,97,0
test_001863,test,i don t have the feeling of divine vibrations,i don t have the feeling of divine vibrations,1,joy,9,45,0
test_001864,test,i feel unimportant when he spends nights out with sara and i get no phone call,i feel unimportant when he spends nights out with sara and i get no phone call,0,sadness,16,78,1
test_001865,test,i dont know if i should let go and feel that vain or should i wait and stay in vain,i dont know if i should let go and feel that vain or should i wait and stay in vain,0,sadness,20,83,1
test_001866,test,i feel so lucky that i get to experience this joy at sssas every day,i feel so lucky that i get to experience this joy at ssas every day,1,joy,15,68,0
test_001867,test,i feel so boring all the time,i feel so boring all the time,0,sadness,7,29,0
test_001868,test,im not the one who feel bothered about this,im not the one who feel bothered about this,3,anger,9,43,1
test_001869,test,i feel your frustration but it s time to calm the hell down,i feel your frustration but it s time to calm the hell down,1,joy,13,59,0
test_001870,test,i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,1,joy,29,168,0
test_001871,test,i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,4,fear,19,92,0
test_001872,test,i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,1,joy,26,131,0
test_001873,test,i entered the office though feeling the monday blues with a joyful and serene spirit dominating,i entered the office though feeling the monday blues with a joyful and serene spirit dominating,1,joy,16,95,0
test_001874,test,i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,4,fear,24,117,0
test_001875,test,i feel productive and active but i have the balance i need,i feel productive and active but i have the balance i need,1,joy,12,58,0
test_001876,test,i need a break or im feeling stressed out,i need a break or im feeling stressed out,3,anger,9,41,0
test_001877,test,ive taken yoga classes for years but for the past few days i was feeling very anxious abou,ive taken yoga classes for years but for the past few days i was feeling very anxious abou,4,fear,18,90,0
test_001878,test,i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,0,sadness,22,100,0
test_001879,test,i feel ashamed and so i tried my very best to help them,i feel ashamed and so i tried my very best to help them,0,sadness,13,55,0
test_001880,test,i feel so glad that im able to have the time to spend some time with my family now,i feel so glad that im able to have the time to spend some time with my family now,1,joy,19,82,0
test_001881,test,i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,0,sadness,40,214,1
test_001882,test,i feel watching him grow into a self assured life loving boy,i feel watching him grow into a self assured life loving boy,1,joy,12,60,0
test_001883,test,i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,1,joy,21,109,1
test_001884,test,i will feel a dull pain for no reason at all,i will feel a dull pain for no reason at all,0,sadness,11,44,1
test_001885,test,i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,1,joy,24,114,0
test_001886,test,i feel lost and then found november i have told jamie this several times,i feel lost and then found november i have told jamie this several times,0,sadness,14,72,0
test_001887,test,i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,1,joy,24,126,1
test_001888,test,i feel comfortable here there was a huge niche market waiting to be explored,i feel comfortable here there was a huge niche market waiting to be explored,1,joy,14,76,0
